id,summary
269125787,지난 13일 김홍장 당진시장과 당진시 각계 부서장들이 타운홀 미팅을 갖고 청년정책에 대해 설명하고 소통의 시간을 가졌다.
269872884,당진YWCA 설립을 위한 준비위원회(위원장 우혜숙)가 지난 21일 발대식을 열고 본격적인 활동을 시작했다.
269872897,세계 수많은 사람들에게 사랑받고 있는 동아리인 윤용숙도 경쾌한 노래 '하모니카'를 발송해 뜨거운 호응을 받았다.
269872901,18일 충남당진지역자활센터를 통해 이·미용 기술 교육을 받았던 윤선애씨는 농촌체육을 배우고 싶다고 밝혔다.
269872909,지난 16일 송악읍개발위원회·지역발전위원회·송악읍 주민자치위원회는 지역의 자원을 활용한 일자리 창출 및 추진전략 모색을 위해 토론회를 개최했다.
269872918,제8회 당진해나루황토감자축제가 지난 17일 송악읍 부곡리 상록초등학교 일원에서 열려 황토감자를 홍보하고 도시 소비자들에게 농촌체험의 기회를 제공하기 위해 다양한 체험 프로그램을 운영했다.
269872924,당진시가 남산초등학교에 대한 리모델링 공사 실시설계 용역을 수차례 진행한 결과 주민과 문화예술인이 함께하는 예술창작촌으로 조성할 예정이다.
269872925,"당진시는 식물생태생물 증축공사 기본설계 보고회를 열고 국비 5억원, 시비 5억 원 등 총 180억원을 투입해 SM건축으로부터 최초로 온실을 조성할 예정이라고 20일 밝혔다."
269882836,1월 송악읍 중흥리에 개업한 오남순 대표는 새로운 요양보호사 자격으로 효드림요양요양센터를 개업했다.
269882863,당진감리교회 화요전도대가 올해 상반기 종강하는 화요대도원은 지난 20일과 20일 매주 화요일 10분에 걸쳐 종강의 전도대의 가족과 선생님에게 감사하는 시간을 가졌다.
269882865,심훈 선생 시인이 주최한 제4회 심훈문학상 행사가 지난 17일부터 18일까지 송악읍 부곡리 청소년문학관 일원에서 열렸으며 당진지역 청소년문학상 경연대회도 함께 진행되었다.
270104572,"자유한국당은 물 관리 일원화에 환경부로 이관할 것을 요구한 반면, 물 관리는 비효율적이라는 비판이 대두되고 있다."
270696346,"지난달 29일과 30일, 학교의 비정규직 직원들이 임단협 결렬에 따른 ‘파업에 따른 비상시 학교급식 운영 관리 대책’을 마련했다."
270696361,현대제철 명장 9명으로 구성된 명장연구회가 당진청소년문화의집 방과후아카데미에서 매주 화요일 한 달 동안 다채로운 교육을 진행하고 있다.
270696378,당진시는 지난 2015년 처음 개최된 '요트 세계일주 홍보전시관' 개관식에 이어 석문면 교로리 왜목마을 일원에 시비 3억 원을 투입해 149.78m2(약 50평) 규모의 요트세계일주홍보관을 짓고 관련 전시를 진행하겠다고 밝혔다.
270696381,순성왕 소비자 화합 장터가 지난달 24일부터 25일까지 제8회 왕매실 발효식품 농·특산물 판매행사를 개최하여 지역 농가소득 향상과 주민 화합을 도모했다.
271387648,지난 10년 동안 당진시의 결혼 이주여성 42명 중 외국인이 2645명인 것으로 나타났는데 이는 여성의 전문성 강화와 여성 정책 추진이 목적이 된 것으로 보인다.
271446606,지난달 30일 아학아뜰에서 당진역사문화연구소가 주최한 승전목 전투에 관심이 있는 당진시민 40여 명이 참석한 가운데 토론회를 통해 '승전목 전승지 보존계획 추진 제안서'를 발표했다.
271446609,고려 후기 가교의 안예전인 이판전의 묘가 능성구 충숙전좌석에 창건됐다.
272214454,고려의 개국공신 복지겸 면천은행나무길이 고려시대 명문문화관광지로 지정되어 지난 100년동안 문화재청에 의해 성실한 관리를 받아온 면천의 명물로 자리매김하고 있다.
272214479,지난해 상반기 캘리그라피 배달강좌 수강을 계기로 생활문화예술제 수강생들이 우수동아리로 발전시켜 주목받고 있다.
272214584,고대면주민자치위원회(위원장 신성철)는 ‘취약계층 학생들을 위한 도시락 배달’ 사업을 진행해 지역사회의 학생들이 직접 도시락을 배달할 수 있도록 하였다.
272214660,지난 11일 기독교대한감리회 충청연회는 지역사회의 사회봉사 일체로 창립총회를 열고 자원봉사자 교육 및 파견 등 각종 사업을 확대할 계획이다.
272214679,"읍내동에 위치한 청화회는 유화, 데레, 수채화 등 그림을 그린 10명의 작가들이 활동하며 다양한 작품을 선보이고 있다."
272214697,송산농협이 오는 28일 금품선거 의혹을 받고 있는 이사 8명 중 일부가 재선거에 나오겠다는 의사를 밝혀 논란이 되고 있다.
272214700,"당진시가 지난 13일부터 '역천 생태하천 복원사업'을 실시하고 있는 가운데 정미면 대운리에 있는 당진천 합류부 하천 개발로 인해 수질정화 습지와 비오톱, 생태숲이 훼손될 수 있다는 우려의 목소리가 나오고 있다."
273117867,세한대학교 산학협력 업체인 한국드론서비스는 지난 17일 우강면 신촌리 일원에 드론을 이용한 헬기 방제작업 시 차량방제에 활용할 수 있는 스마트 농업 방제시스템을 선보였다.
273117872,환경부와 국립환경과학원은 지난 19일 ‘한미 협력 국내 대기오염 공동조사 결과’를 발표하고 한미 협력이 34%를 차지하는 기후변화의 주범인 중국 영향보다 국내 미세먼지 배출량이 증가했기 때문이라고 설명했다.
273741297,재당진대학교 대학원에서 사회복지 및 상담을 전공한 아이들이 지난 24일부터 28일까지 대호지분교 학생들과 일주일 간 '별별 만남 장학 프로젝트'라는 이름으로 가족간의 감정 장학 프로그램을 실시했다.
273741310,현대엠코 아파트가 충남도교육청과 당진교육지원청이 유치한 고교 부지의 이전을 추진하려 했으나 유곡초등학교 인근에 학교 신설이 아닌 학교 신설이라는 답변을 받았다.
273741372,"서울축협이 지난 21일 신평면 상오리에 ‘서울축협 당진공동작목반’ 사무실을 개소하자, 당진축협 직원 40여 명이 반대집회를 열고 기업형 조합설립을 받아들이지 않았다."
273741447,지난 21일 당진시청 소회의실에서 열린 가뭄대비 30여 개 분야 농업용수 공급현황 및 물 순환 정책 토론회에서는 2017년 2차 담수호 수질이라는 관점으로 삽교호 등 수질 개선방안이 제시됐다.
275207727,당진시가 지난달 25일 '왜목마을 해안가 상징조형물 디자인 제작 및 설치'사업과 관련해 왜목마을 주민들 사이에서 공고한 작품 20억 원을 둘러싼 작품 공모 방법에 문제가 있다는 의혹이 제기되고 있다.
275207799,송산면 동곡리 조봉현 씨가 최근 농업과 곤충 등 파종일과 병행하는 농사일을 통해 새로운 소득원 개발에 박차를 가하고 있다.
275912487,"'아이케이 건설 폐기물 처리업체 입주 저지 정미면 대책위원회'는 지난 16일 출범 기자회견을 열어 봉생리 일손 돕기, 건설폐기물 처리 저지 등 지역 현안에 대한 주민의 개별입지를 유도할 계획을 밝혔다."
275912557,지난 12일 일본군 위안부 기림의 날을 맞아 당진문예의전당 대공연장에서 당진청소년(당진청소년평화나비)들이 청소년들을 중심으로 한 기획체험체험마당이 열렸다.
276782809,2012년에 창단된 온새미로 밴드 밴드 '탑새미'가 9년차를 맞아 매주 금요일마다 연다.
276782834,당진감리교회 러브몽골 단기선교는 지난 6일부터 12일까지 ‘공동체’라는 주제로 팀선교를 실시했으며 여름단기 선교는 물론 가족과 함께한 가족여행 등의 프로그램을 진행했다.
277551445,지난달 30일 당진시농업기술센터 농원관에서 한국농촌경제연구원 박시현 박사가 주최한 '고령화 대부분이 객석 대부분이 비수기인만큼 예산 부족에 대한 비판의 목소리가 나왔다.
277551446,석문면 삼화2리 출신인 호명도 이장은 당진시대의 지역사회 훈훈한 인물로 지역 발전에 힘써야 한다고 말하며 20대 총선에서 당진시 인구를 1만 명으로 늘릴 것을 제안했다.
277551492,당진에 위치한 석문면개발위원회를 중심으로 석문지역 주민들이 산업통상자원부에 당진시 제5차 미세먼지 승인 고시를 촉구하는 진정서를 제출해 진정기 논란이 일고 있다.
277551511,대호지면주민자치위원회가 올해 주민자치 특화사업으로 ‘안전한 화장실 조성 사업’을 실시하고 있으며 지역 내 모든 노인들이 안전한 화장실을 이용할 수 있도록 노력하겠다고 밝혔다.
277551512,석문국가산업단지에 이전하는 기업들을 지원하는 정부의 지원정책에도 불구하고 일부 기업들이 보조금을 받지 못해 난항을 겪고 있다.
277551539,(주)아이케이(주)가 정미면 봉생리에 폐기물 처리공장 입주 저지 결의대회를 지난 1일 진행했다.
277551729,당진IC(국립읍읍 톨게이트 위에 디자인 용역을 추진하고 있는 송악읍소재지 조형물이 서울업체의 저작권 문제로 공사가 취소될 위기에 처했다.
278256987,당진시보건소는 내년 6월 말까지 어린이를 대상으로 인플루엔자(독감) 예방 접종을 무료 실시한다고 밝히며 지역 내 지정 병·의원 19개소에서 4주간 접종해야 하며 백신 접종은 3주 간격으로 접종이 가능하다고 전했다.
279052912,지난 1일 민주평화통일자문회의장으로 자리한 신평산업단지에 철재사무용가구 생산업체인 (주)하이센스를 방문하여 당진시협의회장에 이어 통일을 위해 다양한 사업을 전개할 것을 약속했다.
279052931,자치분권시대 시민들의 삶의 질을 높이기 위해 시흥시가 시범적으로 운영하는 지방정부의 자치교육 시스템인 지방정부에서 시범 운영을 희망하는 주민을 대상으로 오는 13일까지 매주 수요일 오후 4시부터 9시까지 총 7회에 걸쳐 강좌를 진행할 예정이다.
279052936,지난 8일 당진시지역사회보장협의체가 제1회 당진실내체육관에서 지역 내 사회복지 종사자 및 공무원 250여 명이 참석한 가운데 유자암환자들을 위한 한마음대회를 개최했으며 이날 기념식에는 박승원 사회복지과장이 공로자 표창을 수상했다.
279052942,면천면주민자치위원회가 3800여 명의 지역주민이 참여한 가운데 오는 11월 로컬푸드 대축제를 개최하여 다양한 사업을 진행할 예정이다.
279052944,이명남 원로이사관 문화예술전문가는 지난 8일부터 민간이사장으로 활동하게 될 당진문화재단 이사장으로 선임되어 2년간 활동하게 된다.
279052949,2017년 3월 창립된 당진산꾼아리 회원들이 음악을 통한 오맥 문화 확산에 힘쓰고 있다.
279187561,당진시립중앙도서관은 개관 8주년을 기념해 독서문화 활성화 방안을 모색하기 위한 정책토론회를 지난 8일 개최했다.
279940562,제41회 심훈선생기념사업회 이사장의 후손인 심훈 선생 타계 81주기를 앞두고 지난 20일 필경사 타록과 추모제가 열렸다.
279940582,제3회 당진 건강어울림 한마당 행사가 지난 19일부터 20일까지 당진문예의전당 일원에서 열렸다.
279940586,"지난주 잇따라 열린 당진건강어울림한마당에 참여했던 당진시엄마순찰대 최경숙 대장은 ""어르신들이 봉사할 수 있는 곳을 만들기 위해 노력하고 있다""라고 말했다."
279940690,당진지역에서 개최된 각종 축제에 민간 행사의 자율성을 침해할 수 있다는 지적이 잇따르면서 당진시축제육성위원회가 구성·평가한 결과 문제점들이 심해 개선이 필요하다는 지적이 나오고 있다.
279940944,당진시의회 의원 12명은 지난 6일 순성면을 시작으로 15개 읍면동을 순회하며 신뢰받는 의회를 구현하고자 간담회를 진행했다.
279940957,민주노총 세종충남지역노조 당진시비정규직지회가 지난 11일부터 출근 전 집회를 진행하고 공무직에 대한 차별을 폐지하라고 요구하며 합의가 결렬되었다.
280555675,강우영 바르게살기운동 당진시협의회장이 지난달 23일부터 24일까지 천안 국립중앙청소년수련원에서 열린 제37회 전국 방송통신고등학교 학예경연대회에서 시 부문 장려상을 수상했다.
280555841,"당진지역 학부형들이 누리과정 보육료 중 일부를 지자체 지원금으로 지자체가 지원하고 있지만, 국공립 어린이집에 아이들을 보내고 싶은 부모들의 요구가 반영되지 않아 대대적인 서명운동이 벌어졌다."
280592158,운산면 용현계곡 입구에 자리한 명소 '만원황토참실'은 가을에 천연가마를 식재하는 등 당진 시민들의 건강을 증진시키고자 노력하고 있다.
280592163,"청나라 군대가 대원반 하원군과 갈등을 맺게 되면서, 동학농민군이 대원벌을 시작해 동학의 권력을 차지하게 되었다."
280592172,홍콩과 유럽 등에서 픽업해온 컬러투유가 지난 7월 원당아아동센터에서 문을 열었다.
281501334,천주교 대전교구 합덕성당은 12개의 종을 철거하고 건물이 훼손될 경우 종소리 음악회를 연다.
281501415,"해나루시민학교 1학년 학생들은 지난 11일 오후 학교를 방문해 모둠별 낱말 찾기, 몸짓으로 합동수업을 실시했다."
281501418,"당진시립중앙도서관은 지난달 30일 '마을에서 가장 소중한 곳, 도서관으로 키워드를 선정해 다채로운 프로그램을 운영했다'고 밝혔다."
282296621,청일지방주제국군주령을 역임한 동학농민군 주역 김학규가 1894년 9월 25일 청시지방을 통과하여 나라를 잃지 않고 역사에 전폭적 기여를 한 '독립운동가'라는 구호를 외치며 나라를 강요하는 행태를 반복했다.
282296666,읍내동 푸른병원 옆에서 서우마트 맞은편 왕순대가 곱창요리로 전락했다.
282296764,김홍장 당진시장이 출자·출연기관에 대해 당진시가 운영심의위원회를 구성하고자 민간이 전무한 실무행정을 펼친 것에 비판의 목소리가 나오고 있다.
283078033,김광영·정양현 대표가 당진에 내려와 족발 맛집 '아리랑족'을 운영하며 지난 30년 동안 지역 맛집으로 인정받아 제2의 인생을 시작했다.
283078042,울산시설공단과 (사)전국사회인 야구인대회가 지난 21일과 22일 시·도대항전을 펼치며 전국 8개 사회인 야구팀이 참가하여 우승을 차지했다.
283081516,원당마을아파트는 최근 아파트를 청소하는 환경을 개선하기 위해 관리사무소 앞에 쉼터를 설치하였고 이에 따라 환경미화원들을 위해 센터를 설치했다.
283081523,신평면주민자치위원회는 지난 26일부터 29일까지 전남 대표 동네 탐방단이 전국에서 총 154건의 우수사례가 공모된 ‘제2회 원국 박람회’에 참가해 최우수상을 수상했다고 29일 밝혔다.
283923491,지난달 23일 국회 농림축산식품해양수산위원회가 충남도를 상대로 국정감사에 대한 견해와 함께 청소년 성체성에 대한 고성이 신경전으로 신경전을 펼치는 등 여야 의원 간의 고성이 오가면서 여야 의원들이 한 목소리로 신경전을 펼쳤다.
283923510,읍내동에 위치한 남산공원 휴먼빌 아파트는 8개동에 461세대가 만들어진 입주민들이 함께하는 작은 음악회를 열면서 지역의 문화예술을 활성화 시키기 위해 노력하고 있다.
283923599,지난 27일 당진문화예술회관에서 호수시문학회는 갤러리카페 아미띠에 시인들의 시인들이 참여하여 서각 작품을 자작품으로 제작하는 서양화 전을 진행했다.
283923613,지난달 28일 도성초등학교 교정에서 김원길 바이네르(주) 대표가 총동문회장으로 취임하여 향후 동문 간의 화합과 우의를 다지는 시간을 가졌다.
283923618,"인추회가 지난달 29일부터 오는 11일까지 다원갤러리에서 국호기, 남상기,배서연, 박석기 작가의 작품을 한 눈에 볼 수 있는 ‘인추회 그림여행 두 번째 이야기>를 진행한다."
284105080,제29회 남이흥장군 문화제가 지난달 27일 대호지면 도흥장군의 나라사랑 정신을 계승하고자 당진문화원 농악팀과 당진시우회 등이 참여하여 다양한 체험·보권공연을 진행했다.
